person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.360746126270549,1,2,0.4033724860413438,0.2577384436844646,0.4212860310421286,0.5518701482004235,0.3783783783783784,1.0,0.6327272727272729,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,1,2,0.5542317915009368,0.3333333333333333,0.6430155210643015,0.616090331686662,0.4054054054054054,0.4615384615384615,0.7345454545454545,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2105263157894737,0,3,0.7039644451084014,0.0,0.6430155210643015,0.1460832745236415,0.3243243243243243,0.0,0.6363636363636364,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263158,0,3,0.4260984855558253,0.2222222222222222,0.3059866962305987,0.3930839802399436,0.2702702702702703,0.6153846153846154,0.4945454545454547,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,0,1,0.2172944171599659,0.2222222222222222,0.155210643015521,0.7254763585038814,0.2432432432432432,0.1538461538461538,0.7454545454545453,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210528,0,3,0.3558165736089584,0.5555555555555556,0.3436807095343681,0.0402258292166549,0.3513513513513513,0.5384615384615384,0.5709090909090909,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.360746126270549,0,1,0.8544440502200396,0.2577384436844646,0.1374722838137472,0.3944954128440366,0.054054054054054,0.2676564852391043,0.5854545454545456,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,1,2,0.2631261165368839,0.2222222222222222,0.0354767184035476,0.1750176429075511,0.081081081081081,0.1538461538461538,0.4763636363636362,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6315789473684211,0,1,0.1371216223786671,0.4444444444444444,0.1042128603104212,0.4523641496118561,0.2432432432432432,0.3846153846153847,0.3890909090909092,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.5263157894736844,1,0,0.5020510043385433,0.3888888888888888,0.2217294900221729,0.3225123500352859,0.1621621621621621,0.2307692307692307,0.421818181818182,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,0,0.3162841652505711,0.2777777777777778,0.3104212860310421,0.5681016231474948,0.3513513513513513,0.4615384615384615,0.1127272727272727,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8947368421052633,1,1,0.2773368689037864,0.8333333333333333,0.3325942350332594,0.4283697953422725,0.4054054054054054,0.8461538461538461,0.4690909090909089,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1052631578947369,0,0,0.3589101977554108,0.0,0.1995565410199556,0.8362738179251942,0.2162162162162162,0.0,0.1490909090909091,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263158,0,2,0.3467971341960623,0.2777777777777778,0.1995565410199556,0.0,0.2162162162162162,0.3846153846153847,0.6545454545454544,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1052631578947369,1,0,0.3320199436051614,0.0,0.4212860310421286,0.0529287226534933,0.4324324324324324,0.0,0.2690909090909092,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2105263157894737,1,0,0.3242827709410967,0.0,0.155210643015521,0.5949188426252646,0.1891891891891892,0.1538461538461538,0.5781818181818182,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2631578947368421,1,1,0.4513827939721013,0.0,0.2949889135254989,0.6965419901199718,0.2432432432432432,0.2307692307692307,0.6145454545454544,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4210526315789474,1,1,0.8541016974472933,0.5555555555555556,0.2439024390243902,0.1637261820748059,0.1081081081081081,0.2307692307692307,0.6472727272727271,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2631578947368421,1,1,0.6663927844484697,0.1111111111111111,0.3325942350332594,0.3486238532110092,0.1891891891891892,0.0769230769230769,0.3818181818181819,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,1,1,0.3606593091943506,0.1666666666666666,0.4035476718403548,0.7480592801693718,0.4054054054054054,0.3076923076923077,0.7199999999999999,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2105263157894737,1,1,0.6299851232158753,0.0,0.1108647450110864,0.5194071983062809,0.081081081081081,0.1538461538461538,0.4327272727272727,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,3,0.7358654989324819,0.1666666666666666,0.9977827050997784,0.9181369089625973,0.4864864864864864,0.5384615384615384,0.2909090909090912,,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.360746126270549,1,0,0.3001437881645534,0.9444444444444444,0.1108647450110864,0.4438955539872972,0.1351351351351351,0.2676564852391043,0.5127272727272728,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0,0,0.0808326019433188,0.9444444444444444,0.0221729490022172,0.2625264643613267,0.1351351351351351,0.9230769230769232,0.5272727272727274,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,0,1,0.3292873460190597,0.0,0.2971175166297117,0.3302752293577982,0.3243243243243243,0.1538461538461538,0.5672727272727275,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,1,0.2561109969935202,0.0,0.155210643015521,0.068454481298518,0.2162162162162162,0.0769230769230769,0.2036363636363637,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7368421052631579,1,0,0.3409211156965634,0.5555555555555556,0.048780487804878,0.6908962597035994,0.081081081081081,0.3076923076923077,0.2618181818181819,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4736842105263158,0,2,0.1434084642054615,0.3888888888888888,0.3093126385809313,0.2166549047282993,0.6486486486486486,0.3076923076923077,0.1963636363636364,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6842105263157895,0,0,0.2876821472365907,0.4444444444444444,0.0665188470066518,0.6210303458009881,0.1081081081081081,0.3076923076923077,0.5600000000000002,,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1578947368421053,1,2,0.2923319203500713,0.1111111111111111,0.0665188470066518,0.1912491178546225,0.1081081081081081,0.0769230769230769,0.5272727272727274,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.4841615158135858,0.0555555555555555,0.4434589800443459,0.5998588567395907,0.3243243243243243,0.1538461538461538,0.6363636363636364,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,0,0,0.5811780670139992,0.4444444444444444,0.6430155210643015,0.1107974594213126,0.4054054054054054,0.3846153846153847,0.5527272727272728,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,0,0,0.7016488954454633,0.3888888888888888,0.9090909090909092,0.781227946365561,0.4594594594594595,0.0769230769230769,0.6836363636363637,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,1,2,0.4045427100645491,0.0,0.6696230598669622,0.5130557515878617,0.5675675675675675,0.1538461538461538,0.5054545454545455,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0526315789473683,1,0,0.3912558086604776,0.0,0.7760532150776053,0.1750176429075511,0.2972972972972973,0.1538461538461538,0.3636363636363635,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,0,0,0.3912558086604776,0.4444444444444444,0.2882483370288248,0.3147494707127735,0.081081081081081,0.5384615384615384,0.461818181818182,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1052631578947369,1,0,0.6256901520668771,0.0,0.9090909090909092,0.392378263937897,0.5135135135135135,0.1538461538461538,0.4509090909090908,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7894736842105265,1,2,0.1953838397042072,0.611111111111111,0.6208425720620843,0.0529287226534933,1.0,0.5384615384615384,0.6072727272727271,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.2631578947368421,0,0,0.2025110019731969,0.0555555555555555,0.1729490022172949,0.1820748059280169,0.2972972972972973,0.0769230769230769,0.4654545454545454,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210528,1,0,0.6292630700951741,0.2777777777777778,0.7760532150776053,0.4015525758645024,0.4324324324324324,0.6153846153846154,0.6436363636363637,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.4210526315789474,1,1,0.5481005645708453,0.1666666666666666,0.5041685144124168,0.5243472124206069,0.3243243243243243,0.2307692307692307,0.3090909090909092,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,1,2,0.7771968154967539,0.2222222222222222,0.2882483370288248,0.3648553281580804,0.1351351351351351,0.0,0.5781818181818182,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6842105263157895,0,0,0.1065339582827585,0.5555555555555556,0.2882483370288248,0.2844036697247706,0.7567567567567568,0.4615384615384615,0.4,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.4736842105263158,1,2,0.8993980815795535,0.3333333333333333,0.6430155210643015,0.173606210303458,0.2702702702702703,0.4615384615384615,0.6436363636363637,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,3,0.2709130859678935,0.1666666666666666,0.720620842572062,0.8581510232886379,0.8918918918918919,0.0769230769230769,0.4945454545454547,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1052631578947369,0,0,0.5755136847740161,0.0,0.4201773835920177,0.3944954128440366,0.2702702702702703,0.0769230769230769,0.3418181818181819,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1052631578947369,0,1,0.451476162910123,0.0,0.6430155210643015,0.4446012702893437,0.5135135135135135,0.0,0.7018181818181818,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,1,0,0.3912558086604776,0.2777777777777778,0.6164079822616407,0.4036697247706422,0.1621621621621621,0.3846153846153847,0.421818181818182,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,0,0,0.3137071825611722,0.3888888888888888,0.1108647450110864,0.0,0.1351351351351351,0.2307692307692307,0.6399999999999998,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,0,0,0.0804777999788363,0.0,0.2439024390243902,0.6647847565278758,0.7837837837837837,0.1538461538461538,0.4254545454545454,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,0,3,0.5916167142848251,0.0555555555555555,0.6430155210643015,0.173606210303458,0.4054054054054054,0.1538461538461538,0.4436363636363635,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210528,0,1,0.2703217493604228,0.1666666666666666,0.9090909090909092,0.4897671136203246,0.3647463895565848,0.3846153846153847,0.4327272727272727,,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.1052631578947369,1,0,0.2260897711216099,0.0,0.3325942350332594,0.6993648553281581,0.4864864864864864,0.0,0.4800000000000001,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,0,0,0.2913235358194369,0.0,0.1108647450110864,0.3944954128440366,0.1351351351351351,0.1538461538461538,0.2945454545454546,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,3,0.1008384530634348,0.0,0.2549889135254989,0.8045165843330983,0.7027027027027027,0.0,0.4290909090909093,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4210526315789474,0,2,0.402669106708247,0.3333333333333333,0.1818181818181818,0.173606210303458,0.1621621621621621,0.3076923076923077,0.4945454545454547,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2631578947368421,1,1,0.292867235594729,0.2222222222222222,0.1651884700665188,0.1185603387438249,0.2162162162162162,0.0769230769230769,0.5309090909090909,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2631578947368421,0,1,0.5167783981624994,0.0555555555555555,0.155210643015521,0.4283697953422725,0.1081081081081081,0.0,0.4981818181818181,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,2,0.8734601905971255,0.1666666666666666,0.6430155210643015,0.7021877205363444,0.2702702702702703,0.1538461538461538,0.1236363636363637,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,1,2,0.7452086173305199,0.0,0.3325942350332594,0.1460832745236415,0.1621621621621621,0.3846153846153847,0.5636363636363636,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.5940007345023125,0.0,0.4035476718403548,0.5779816513761468,0.2432432432432432,0.0769230769230769,0.6399999999999998,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,0,0.2867858054315824,0.3888888888888888,0.1995565410199556,0.3323923782639379,0.2432432432432432,0.0769230769230769,0.4872727272727274,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8947368421052633,1,2,0.553914337111663,0.611111111111111,0.5543237250554324,0.0846859562455892,0.3513513513513513,0.2676564852391043,0.298181818181818,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.4736842105263158,1,1,0.2109204309910179,0.2777777777777778,0.2217294900221729,0.3944954128440366,0.3513513513513513,0.2307692307692307,0.3745454545454547,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0526315789473683,1,1,0.2010108743689816,0.0,0.3237250554323725,0.3147494707127735,0.5135135135135135,0.0,0.5272727272727274,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,0,2,0.4165561800900076,0.1111111111111111,0.3148558758314856,0.5511644318983769,0.2702702702702703,0.1538461538461538,0.5163636363636362,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,3,0.2683921246413077,0.0,0.2660753880266076,0.0430486944248412,0.3513513513513513,0.0,0.6581818181818183,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,1,0.359750518197606,0.0,0.4202217294900222,0.4318983768525052,0.4054054054054054,0.1538461538461538,0.4581818181818181,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.5773686143427138,0.0,0.3617668251260706,0.3930839802399436,0.6756756756756757,0.0769230769230769,0.6945454545454545,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105265,0,1,0.2710438024811239,0.8333333333333333,0.0221729490022172,0.402258292166549,0.054054054054054,0.2307692307692307,0.4981818181818181,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.368421052631579,0,1,0.4324288995536965,0.2222222222222222,0.1286474501108647,0.2187720536344389,0.1081081081081081,0.3076923076923077,0.2363636363636365,,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1052631578947369,1,1,0.0516703703012081,0.0,0.188470066518847,0.3944954128440366,0.7837837837837837,0.0,0.5163636363636362,,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,1,0.4413736438161753,0.2222222222222222,0.1108647450110864,0.0261115031757233,0.1081081081081081,0.0,0.6036363636363636,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1052631578947369,1,2,0.5333669461510212,0.0,0.2383592017738359,0.0529287226534933,0.1621621621621621,0.0769230769230769,0.5018181818181816,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6842105263157895,1,2,0.4198863388794482,0.5555555555555556,0.2882483370288248,0.1136203246294989,0.2432432432432432,0.5384615384615384,0.5090909090909089,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4736842105263158,0,1,0.8902977224203719,0.2222222222222222,0.2971175166297117,0.3225123500352859,0.1351351351351351,0.3076923076923077,0.6763636363636364,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,1,2,0.8885486109814321,0.0,0.5099778270509977,0.3944954128440366,0.2162162162162162,0.0769230769230769,0.4800000000000001,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2105263157894737,1,0,0.5109148288547366,0.1111111111111111,0.2793791574279379,0.3925163217731691,0.2162162162162162,0.0,0.610909090909091,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6315789473684211,1,0,0.1428855981525399,0.5555555555555556,0.155210643015521,0.0790402258292166,0.3513513513513513,0.3076923076923077,0.2836363636363638,,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4210526315789474,0,1,0.2996893926661811,0.1111111111111111,0.720620842572062,0.6732533521524348,0.8108108108108107,0.3076923076923077,0.5963636363636363,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,0,2,0.2499050749130112,0.2222222222222222,0.1219512195121951,0.273817925194072,0.1891891891891892,0.0769230769230769,0.1636363636363637,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0526315789473683,1,2,0.3975524889046579,0.0,0.3617668251260706,0.6118560338743825,0.9459459459459458,0.0,0.2836363636363638,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,2,0.3591156094190585,0.0,0.1330376940133038,0.270289343683839,0.1351351351351351,0.0,0.44,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2631578947368421,0,3,0.3671391134930565,0.0555555555555555,0.6430155210643015,0.6951305575158787,0.5945945945945946,0.0769230769230769,0.3963636363636361,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,0,1,0.4943013824827423,0.2777777777777778,0.3617668251260706,0.1580804516584333,0.7297297297297297,0.3076923076923077,0.3854545454545454,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,3,0.1226245386018312,0.0,0.3104212860310421,0.402258292166549,0.7297297297297297,0.1538461538461538,0.461818181818182,,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1052631578947369,0,1,0.3759655904340411,0.0,0.5099778270509977,0.7671136203246295,0.4864864864864864,0.0,0.6472727272727271,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.360746126270549,0,1,0.0925784143464485,0.2577384436844646,0.1108647450110864,0.0,0.3513513513513513,0.7692307692307693,0.6545454545454544,,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.3213136387120066,0.0,0.1995565410199556,0.6908962597035994,0.2162162162162162,0.0769230769230769,0.5381818181818182,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.947368421052632,1,0,0.3450293489695182,0.8888888888888888,0.6541019955654102,0.173606210303458,0.6486486486486486,1.0,0.3018181818181819,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.3157894736842104,0,1,0.2255482312810841,0.3888888888888888,0.274589800443459,0.470712773465067,0.4054054054054054,0.3846153846153847,0.6000000000000002,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6315789473684211,1,3,0.2550901632711496,0.6666666666666666,0.3104212860310421,0.0402258292166549,0.4054054054054054,0.4615384615384615,0.6945454545454545,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.3157894736842104,1,3,0.5179984189526495,0.0,0.5099778270509977,0.1058574453069866,0.3513513513513513,0.1538461538461538,0.6799999999999998,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,3,0.3411078535726068,0.2222222222222222,0.2439024390243902,0.2166549047282993,0.2702702702702703,0.3076923076923077,0.5745454545454544,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.4358773256646313,0.1111111111111111,0.6430155210643015,0.3500352858151023,0.5135135135135135,0.0769230769230769,0.5781818181818182,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.368421052631579,1,3,0.241757078921651,0.2222222222222222,0.2439024390243902,0.3930839802399436,0.3513513513513513,0.6153846153846154,0.629090909090909,,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,0,1,0.4573521814096219,0.3888888888888888,0.1995565410199556,0.1474947071277346,0.1621621621621621,0.6153846153846154,0.4181818181818181,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.2216205112883046,0.0,0.4035476718403548,0.4565984474241356,0.5945945945945946,0.0,0.3163636363636365,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,1,3,0.3601613415249015,0.0,0.687361419068736,0.6640790402258293,0.6486486486486486,0.0,0.5090909090909089,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,0,0,0.3912558086604776,0.0,0.4212860310421286,0.5391672547635851,0.1081081081081081,0.1538461538461538,0.2909090909090912,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,0,1,0.2718405507522424,0.2777777777777778,0.0886917960088691,0.2166549047282993,0.1351351351351351,0.4615384615384615,0.2509090909090911,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6315789473684211,1,2,0.0976639091706971,0.4444444444444444,0.095210643015521,0.3549752999294283,0.2972972972972973,0.6923076923076924,0.1927272727272725,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1052631578947369,0,1,0.4926892121529009,0.0,0.687361419068736,0.3493295695130557,0.4864864864864864,0.0769230769230769,0.7563636363636363,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1052631578947369,1,1,0.3976583070344158,0.0,0.1995565410199556,0.2681721947776994,0.1891891891891892,0.0,0.6836363636363637,,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7368421052631579,0,1,0.5830641195620375,0.5,0.3880266075388027,0.4191954834156669,0.2432432432432432,0.3846153846153847,0.3236363636363639,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4736842105263158,0,1,0.3912558086604776,0.1666666666666666,0.8647450110864745,0.3493295695130557,0.1621621621621621,0.5384615384615384,0.7054545454545457,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2631578947368421,0,1,0.3660435846202685,0.2777777777777778,0.3558758314855876,0.6309103740296401,0.3513513513513513,0.0769230769230769,0.4072727272727273,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,0,0,0.5624233596633739,0.3888888888888888,0.4035476718403548,0.13196894848271,0.2702702702702703,0.0,0.1709090909090911,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,2,0.254505051259547,0.2222222222222222,0.5099778270509977,0.3443895553987297,0.6756756756756757,0.0769230769230769,0.6799999999999998,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.3601675661207696,0.0555555555555555,0.2084257206208425,0.6047988708539168,0.2162162162162162,0.0769230769230769,0.5672727272727275,,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.3912558086604776,0.1666666666666666,0.3617668251260706,0.3944954128440366,0.4324324324324324,0.4615384615384615,0.610909090909091,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,1,0.2695436748769086,0.1111111111111111,0.4212860310421286,0.5913902611150318,0.5135135135135135,0.0,0.4800000000000001,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,1,3,0.4050593515216025,0.4444444444444444,0.4212860310421286,0.0790402258292166,0.3783783783783784,0.5384615384615384,0.6181818181818183,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2105263157894737,1,3,0.2576422475770761,0.1666666666666666,0.1108647450110864,0.3168666196189132,0.1621621621621621,0.1538461538461538,0.8254545454545452,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210528,1,3,0.3669710494046174,0.5,0.3325942350332594,0.1460832745236415,0.3243243243243243,0.5384615384615384,0.6036363636363636,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.3157894736842104,0,3,0.399594156349399,0.1111111111111111,0.1995565410199556,0.2752293577981651,0.1891891891891892,0.0769230769230769,0.3418181818181819,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2105263157894737,1,3,0.405090474500943,0.0,0.5543237250554324,0.1474947071277346,0.4864864864864864,0.0769230769230769,0.8109090909090906,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
