person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.4736842105263157,0,2,0.39125580866047766,0.4444444444444444,0.3325942350332594,0.6118560338743825,0.08108108108108107,0.23076923076923078,0.6618181818181819,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.3521689604302441,0.0,0.7455432372505543,0.17784050811573748,0.7297297297297297,0.07692307692307693,0.6145454545454545,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,0,1,0.8219454351926202,0.2777777777777778,0.9321507760532151,0.6330275229357799,0.4054054054054054,0.23076923076923078,0.40000000000000013,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,1,0,0.2485979097807075,0.2777777777777778,0.20638580931263856,0.470712773465067,0.2972972972972973,0.46153846153846156,0.18181818181818188,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736843,0,0,0.32249008733108003,0.4444444444444444,0.19955654101995568,0.6796047988708539,0.21621621621621623,0.3076923076923077,0.4436363636363636,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,0,1,0.22700478671422258,0.3333333333333333,0.8143237250554324,0.607621736062103,0.36474638955658484,0.23076923076923078,0.6945454545454546,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,0,0.5770885075286487,0.05555555555555555,0.8647450110864745,0.4565984474241356,0.5405405405405406,0.23076923076923078,0.2145454545454546,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,3,0.20847416481484943,0.1111111111111111,0.42128603104212864,0.6400846859562456,0.6486486486486486,0.23076923076923078,0.6181818181818184,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.11364244676414385,0.1111111111111111,0.19955654101995568,0.40437544107268886,0.5135135135135135,0.07692307692307693,0.44000000000000017,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,2,0.6744909836728851,0.4444444444444444,0.6518847006651884,0.5949188426252646,0.35135135135135137,0.23076923076923078,0.6727272727272726,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,0,0.30567745389130613,0.2222222222222222,0.5986696230598669,0.34227240649258994,0.6756756756756757,0.23076923076923078,0.5381818181818183,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6842105263157894,1,3,0.3036980324052461,0.5,0.7272283813747228,0.5419901199717714,0.8108108108108107,0.5384615384615384,0.5454545454545456,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.42105263157894735,1,1,0.21031664519181092,0.3333333333333333,0.24390243902439024,0.41778405081157377,0.3783783783783784,0.3076923076923077,0.5381818181818183,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,1,0,0.22559802804802903,0.0,0.15521064301552107,0.5391672547635851,0.24324324324324323,0.07692307692307693,0.7018181818181819,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9473684210526316,1,0,0.10871256683659815,0.8888888888888888,0.1330376940133038,0.507410021171489,0.3783783783783784,0.2676564852391043,0.5381818181818183,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.6842105263157894,1,0,0.778572451183607,0.611111111111111,0.42128603104212864,0.5751587861679606,0.21621621621621623,0.5384615384615384,0.5781818181818184,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.42105263157894735,1,3,0.9482549345483745,0.2777777777777778,0.8647450110864745,0.36908962597036,0.3243243243243243,0.23076923076923078,0.7890909090909093,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,0,1,0.09023174170416985,0.3333333333333333,0.19955654101995568,0.17501764290755117,0.5945945945945946,0.5384615384615384,0.5636363636363637,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,2,0.41766415815453184,0.8888888888888888,0.3325942350332594,0.2166549047282993,0.2972972972972973,1.0,0.3272727272727274,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,0,2,0.2638917418286618,0.3333333333333333,0.29268292682926833,0.17360621030345802,0.3783783783783784,0.6153846153846154,0.4109090909090909,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263157,0,1,0.2010046497731135,0.38888888888888884,0.7395565410199556,0.6386732533521525,0.36474638955658484,0.15384615384615385,0.7381818181818185,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,1,0,0.23992704773642576,0.2222222222222222,0.26274944567627495,0.0,0.3783783783783784,0.46153846153846156,0.5272727272727276,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,1,0.6129235059413768,0.16666666666666666,0.42128603104212864,0.3585038814396613,0.24324324324324323,0.0,0.5963636363636364,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,0,2,0.3516647681649269,1.0,0.11201773835920177,0.4234297812279464,0.13513513513513514,0.2676564852391043,0.6218181818181818,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.894736842105263,0,2,0.2421118808861335,0.7222222222222222,0.5099778270509977,0.1651376146788991,0.7027027027027027,0.7692307692307693,0.23272727272727267,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.26315789473684204,1,2,0.6219180469708004,0.0,0.3617668251260706,0.7198306280875088,0.6216216216216216,0.15384615384615385,0.6472727272727272,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6842105263157894,0,0,0.14856242958425925,0.2777777777777778,0.06651884700665188,0.4834156669019054,0.16216216216216214,0.46153846153846156,0.2981818181818181,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.5789473684210527,0,2,0.5085245840413811,0.6666666666666666,0.6430155210643015,0.3648553281580804,0.4594594594594595,0.5384615384615384,0.4727272727272729,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,0,1,0.2561483445687289,0.0,0.6430155210643015,0.4438955539872972,0.8378378378378378,0.07692307692307693,0.6145454545454545,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,3,0.2200519131295401,0.0,0.28824833702882485,0.8941425546930134,0.43243243243243246,0.0,0.632727272727273,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.631578947368421,1,4,0.6665608485369088,0.4444444444444444,0.6430155210643015,0.04022582921665491,0.35135135135135137,0.46153846153846156,0.7672727272727273,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1578947368421053,0,3,0.5902846507690489,0.05555555555555555,0.5986696230598669,0.39449541284403666,0.3783783783783784,0.07692307692307693,0.5818181818181818,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.7777570291248841,0.1111111111111111,0.24390243902439024,0.39449541284403666,0.13513513513513514,0.15384615384615385,0.7309090909090912,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,1,2,0.44449839094196814,0.3333333333333333,0.11086474501108647,0.0,0.10810810810810811,0.23076923076923078,0.4145454545454548,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.368421052631579,1,0,0.30906363404355974,0.3333333333333333,0.3325942350332594,0.0,0.3783783783783784,0.5384615384615384,0.42545454545454553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.17060994814911645,0.4444444444444444,0.022172949002217293,0.4135497529992943,0.08108108108108107,0.07692307692307693,0.6799999999999999,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,0,0.0468836560786291,0.4444444444444444,0.17738359201773835,0.6796047988708539,0.7837837837837837,0.5384615384615384,0.44000000000000017,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,1,0.8527571847397808,0.0,0.24390243902439024,0.3147494707127735,0.10810810810810811,0.0,0.6872727272727273,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,1,3,0.3853709547907602,0.16666666666666666,0.7317073170731707,0.47706422018348627,0.6486486486486486,0.46153846153846156,0.530909090909091,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.38599341437757156,0.3333333333333333,0.1330376940133038,0.0,0.13513513513513514,0.15384615384615385,0.21818181818181848,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,0,0,0.5185648571766478,0.16666666666666666,0.28824833702882485,0.1503175723359209,0.21621621621621623,0.07692307692307693,0.22909090909090923,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.5125021008011055,0.0,0.28824833702882485,0.043048694424841216,0.21621621621621623,0.07692307692307693,0.24,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,0,1,0.4485692766397142,0.38888888888888884,0.5099778270509977,0.4615384615384617,0.4054054054054054,0.0,0.2836363636363639,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,0,0.3868461840115031,0.1111111111111111,0.15521064301552107,0.16443189837685257,0.16216216216216214,0.0,0.5672727272727276,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,3,0.6076886208162936,0.1111111111111111,0.7760532150776053,0.4565984474241356,0.4594594594594595,0.0,0.7672727272727273,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,2,0.3520195701294094,0.2777777777777778,0.3325942350332594,0.39449541284403666,0.3243243243243243,0.0,0.3854545454545455,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,1,3,0.4574704487311162,0.3333333333333333,0.12195121951219513,0.4283697953422725,0.10810810810810811,0.0,0.8363636363636366,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.631578947368421,1,1,0.4028371707966861,0.38888888888888884,0.811529933481153,0.3225123500352859,0.7027027027027027,0.3846153846153847,0.5818181818181818,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.368421052631579,0,1,0.3002122587191027,0.3333333333333333,0.42128603104212864,0.27522935779816515,0.48648648648648646,0.3846153846153847,0.1890909090909092,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,1,0.18715492396656147,0.05555555555555555,0.11086474501108647,0.4565984474241356,0.21621621621621623,0.0,0.6109090909090911,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.04690232986623344,0.0,0.022172949002217293,0.5779816513761468,0.16216216216216214,0.0,0.469090909090909,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,1,0,0.31484005900916884,0.6666666666666666,0.044345898004434586,0.4438955539872972,0.08108108108108107,0.46153846153846156,0.7309090909090912,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.9473684210526316,0,0,0.5399401193877488,0.6666666666666666,0.2549889135254989,0.09456598447424136,0.1891891891891892,0.2676564852391043,0.3272727272727274,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.368421052631579,1,3,0.37923350326480054,0.2222222222222222,0.11086474501108647,0.1474947071277346,0.10810810810810811,0.23076923076923078,0.7781818181818181,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,0,3,0.40321687114464094,0.05555555555555555,0.19955654101995568,0.17501764290755117,0.1891891891891892,0.0,0.6727272727272726,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,0,1,0.26973663734882014,0.2777777777777778,0.42128603104212864,0.08115737473535639,0.5135135135135135,0.15384615384615385,0.5636363636363637,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.7445986069354448,0.0,0.3325942350332594,0.14608327452364156,0.16216216216216214,0.3846153846153847,0.46545454545454557,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,2,0.2577356165150978,0.2222222222222222,0.19955654101995568,0.22371206774876495,0.2702702702702703,0.3846153846153847,0.3854545454545455,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.894736842105263,1,0,0.6284227496529788,0.6666666666666666,0.5099778270509977,0.1474947071277346,0.2972972972972973,0.6923076923076924,0.5636363636363637,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.10526315789473695,0,2,0.11392255357820895,0.0,0.188470066518847,0.39449541284403666,0.48648648648648646,0.0,0.4545454545454548,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.4410686386186377,0.2222222222222222,0.30155210643015523,0.3225123500352859,0.24324324324324323,0.07692307692307693,0.5563636363636364,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,1,0,0.963169066248374,0.2222222222222222,0.9348558758314855,0.37050105857445303,0.35135135135135137,0.3846153846153847,0.5745454545454545,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.894736842105263,0,1,0.39125580866047766,0.7222222222222222,0.19955654101995568,0.39449541284403666,0.05405405405405406,0.7692307692307693,0.7018181818181819,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,1,3,0.3707058069254854,0.0,0.19955654101995568,0.6908962597035994,0.1891891891891892,0.0,0.39636363636363625,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,0,1,0.8046161602957929,0.3333333333333333,0.07095343680709534,0.46365561044460135,0.05405405405405406,0.3846153846153847,0.32363636363636394,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,0,3,0.2124952537456506,0.05555555555555555,0.4498447893569845,0.510938602681722,0.6756756756756757,0.5384615384615384,0.46545454545454557,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,0,0.3537375585890086,0.1111111111111111,0.42128603104212864,0.33239237826393797,0.4054054054054054,0.15384615384615385,0.43272727272727285,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.3565448513255277,0.05555555555555555,0.15521064301552107,0.3669724770642202,0.16216216216216214,0.0,0.5236363636363637,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.39125580866047766,0.2222222222222222,0.3639467849223947,0.4234297812279464,0.13513513513513514,0.23076923076923078,0.3600000000000001,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,0,0.34408321039756495,0.0,0.3880266075388027,0.5462244177840508,0.4054054054054054,0.07692307692307693,0.17090909090909112,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,0,3,0.10559404430667339,0.0,0.1197339246119734,0.47918136908962605,0.35135135135135137,0.15384615384615385,0.5818181818181818,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,3,0.3228884614666393,0.0,0.15521064301552107,0.27522935779816515,0.1891891891891892,0.5384615384615384,0.43272727272727285,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,1,2,0.6081305671229296,0.0,0.42128603104212864,0.569513055751588,0.24324324324324323,0.07692307692307693,0.5490909090909091,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,2,0.43989841459543244,0.0,0.19955654101995568,0.17995765702187716,0.16216216216216214,0.23076923076923078,0.2836363636363639,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,0,0.32366031135428536,0.1111111111111111,0.19955654101995568,0.3147494707127735,0.21621621621621623,0.0,0.4218181818181821,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,0,2,0.3378523899335836,0.16666666666666666,0.8824833702882483,0.8694424841213831,0.8918918918918919,0.23076923076923078,0.4290909090909094,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,0,1,0.3359040914268641,0.3333333333333333,0.057649667405764965,0.6916019760056459,0.08108108108108107,0.15384615384615385,0.6836363636363638,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.631578947368421,1,3,0.0,0.5,0.031042128603104215,0.5158786167960481,0.4054054054054054,0.5384615384615384,0.2981818181818181,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.3157894736842104,0,1,0.2119350401175204,0.2777777777777778,0.5543237250554324,0.2971065631616091,0.8378378378378378,0.0,0.4800000000000002,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.4416288522467679,0.2222222222222222,0.5543237250554324,0.39449541284403666,0.43243243243243246,0.0,0.29454545454545467,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,1,1,0.19786745345558443,0.05555555555555555,0.18332594235033262,0.1397318278052223,0.3243243243243243,0.15384615384615385,0.45818181818181825,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.42105263157894735,0,3,0.5155646019682173,0.38888888888888884,0.4434589800443459,0.2971065631616091,0.3243243243243243,0.6153846153846154,0.6145454545454545,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,0,1,0.4619957299272345,0.2222222222222222,0.19068736141906872,0.47918136908962605,0.16216216216216214,0.23076923076923078,0.5490909090909091,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.42954691166676007,0.05555555555555555,0.15521064301552107,0.33239237826393797,0.13513513513513514,0.15384615384615385,0.37090909090909085,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3607461262705489,0,0,0.39125580866047766,0.2577384436844646,0.8647450110864745,0.1474947071277346,0.21621621621621623,0.6923076923076924,0.7527272727272727,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,1,3,0.30859678935345125,0.2577384436844646,0.31042128603104213,0.08468595624558928,0.35135135135135137,0.7692307692307693,0.6727272727272726,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.20087393325988312,0.0,0.22172949002217296,0.40155257586450244,0.3783783783783784,0.15384615384615385,0.2981818181818181,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.3147217916876747,0.05555555555555555,0.11086474501108647,0.4100211714890615,0.13513513513513514,0.15384615384615385,0.3309090909090908,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,2,0.1805941999215701,0.16666666666666666,0.48780487804878053,0.4191954834156669,0.8378378378378378,0.15384615384615385,0.7090909090909092,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,0,1,0.18060664911330632,0.0,0.11086474501108647,0.4262526464361328,0.21621621621621623,0.0,0.6836363636363638,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,0,0.09097869320834347,0.1111111111111111,0.2660753880266076,0.39449541284403666,0.7837837837837837,0.07692307692307693,0.5490909090909091,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,0,1,0.25682060092248515,0.0,0.15521064301552107,0.5130557515878617,0.21621621621621623,0.07692307692307693,0.530909090909091,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,2,0.499119219684662,0.05555555555555555,0.39135254988913526,0.5017642907551164,0.2972972972972973,0.0,0.2981818181818181,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,1,1,0.241371153977828,0.0,0.044345898004434586,0.20465772759350742,0.08108108108108107,0.07692307692307693,0.6690909090909092,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,0,0,0.2642652175807486,0.0,0.022172949002217293,0.11079745942131264,0.05405405405405406,0.0,0.40363636363636357,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,0,0,0.5155397035847448,0.0,0.35698447893569846,0.10515172900494002,0.24324324324324323,0.07692307692307693,0.5890909090909091,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.894736842105263,1,2,0.8339526806222106,0.7777777777777777,0.3325942350332594,0.5391672547635851,0.16216216216216214,0.8461538461538461,0.6000000000000003,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.26315789473684204,1,0,0.3064555283748203,0.0,0.24390243902439024,0.155257586450247,0.2702702702702703,0.15384615384615385,0.2836363636363639,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,1,3,0.7933122941992992,0.2222222222222222,0.6430155210643015,0.569513055751588,0.2972972972972973,0.46153846153846156,0.8509090909090908,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,3,0.2932220375592115,0.0,0.1197339246119734,0.13761467889908263,0.16216216216216214,0.07692307692307693,0.32363636363636394,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.42105263157894735,1,1,0.4044431165306593,0.38888888888888884,0.11086474501108647,0.4932956951305576,0.10810810810810811,0.3846153846153847,0.5381818181818183,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210527,1,4,0.5151475540450536,0.5,0.58980044345898,0.39449541284403666,0.4054054054054054,0.5384615384615384,0.7127272727272727,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3157894736842104,1,1,0.13770050979440163,0.0,0.3215077605321508,0.6302046577275936,0.7027027027027027,0.07692307692307693,0.5745454545454545,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,0,0.517145649318718,0.0,0.1419068736141907,0.043048694424841216,0.10810810810810811,0.0,0.46545454545454557,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736843,1,1,0.6213080365757254,0.4444444444444444,0.42128603104212864,0.3853211009174312,0.24324324324324323,0.3076923076923077,0.6545454545454545,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.05263157894736836,0,1,0.15915669175178804,0.0,0.15521064301552107,0.7170077628793227,0.3243243243243243,0.0,0.4981818181818183,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6842105263157894,0,1,0.456692374247602,0.5555555555555556,0.7760532150776053,0.5426958362738179,0.5945945945945946,0.3846153846153847,0.2836363636363639,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.3607461262705489,1,4,0.340840195950278,0.2577384436844646,0.044345898004434586,0.4544812985179958,0.05405405405405406,0.6923076923076924,0.72,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210527,1,2,0.11116505760863475,0.38888888888888884,0.4656319290465632,0.3959068454481298,0.36474638955658484,0.6153846153846154,0.6363636363636365,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4736842105263157,0,2,0.21440620467716137,0.2222222222222222,0.17738359201773835,0.6351446718419195,0.2972972972972973,0.3846153846153847,0.632727272727273,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,0,0.5911436449988485,0.05555555555555555,0.42128603104212864,0.08468595624558928,0.2702702702702703,0.15384615384615385,0.40727272727272745,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,2,0.9645260281476226,0.2777777777777778,0.42128603104212864,0.7198306280875088,0.16216216216216214,0.07692307692307693,0.6290909090909091,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,0,2,0.5389441840488507,0.05555555555555555,0.07263858093126387,0.707833450952717,0.05405405405405406,0.0,0.6581818181818184,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
