person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.8421052631578947,1,2,0.12096879610091314,0.8333333333333333,0.3325942350332594,0.11079745942131264,0.7837837837837837,0.2676564852391043,0.3345454545454547,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.10526315789473695,0,2,0.35983766253975963,0.05555555555555555,0.28824833702882485,0.36908962597036,0.2972972972972973,0.15384615384615385,0.6581818181818184,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210527,0,0,0.40221471120987473,0.38888888888888884,0.24390243902439024,0.5130557515878617,0.21621621621621623,0.46153846153846156,0.4872727272727275,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.5263157894736843,1,3,0.44311030606337887,0.4444444444444444,0.2549889135254989,0.5257586450247,0.21621621621621623,0.5384615384615384,0.530909090909091,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,1,0,0.39125580866047766,0.7777777777777777,0.42128603104212864,0.1058574453069866,0.16216216216216214,0.6923076923076924,0.5890909090909091,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.6842105263157894,1,2,0.9255974055884423,0.5,0.5543237250554324,0.47635850388143963,0.21621621621621623,0.6153846153846154,0.3672727272727274,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.42105263157894735,1,2,0.15075348732983512,0.3333333333333333,0.3325942350332594,0.42484121383203954,0.6756756756756757,0.23076923076923078,0.7163636363636365,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.07356849856523065,0.05555555555555555,0.12172949002217294,0.47141848976711365,0.43243243243243246,0.15384615384615385,0.4952139679869678,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,0,0.2682489589363411,0.0,0.1330376940133038,0.1474947071277346,0.1891891891891892,0.0,0.5163636363636364,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,1,0.4655126265927185,0.1111111111111111,0.42128603104212864,0.6238532110091742,0.3243243243243243,0.15384615384615385,0.5381818181818183,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3607461262705489,1,3,0.39125580866047766,0.2577384436844646,0.6430155210643015,0.6139731827805223,0.21621621621621623,0.2676564852391043,0.781818181818182,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,0,0,0.35976296738934227,0.7222222222222222,0.6430155210643015,0.7381792519407199,0.6216216216216216,0.46153846153846156,0.3672727272727274,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1578947368421053,1,1,0.30136380895470366,0.0,0.42128603104212864,0.3486238532110092,0.48648648648648646,0.07692307692307693,0.39636363636363625,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,1,0.8902417010575588,0.0,0.3325942350332594,0.2971065631616091,0.13513513513513514,0.0,0.48363636363636364,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263157,1,0,0.06788544253764325,0.5,0.09312638580931264,0.7671136203246295,0.3783783783783784,0.6153846153846154,0.4981818181818183,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736843,0,1,0.23276876248809547,0.5555555555555556,0.42128603104212864,0.2455892731122089,0.5945945945945946,0.3076923076923077,0.6836363636363638,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.5908261906095748,0.1111111111111111,0.19955654101995568,0.6302046577275936,0.13513513513513514,0.07692307692307693,0.509090909090909,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,1,0.44634709591479776,0.0,0.19955654101995568,0.37544107268877913,0.16216216216216214,0.0,0.7418181818181819,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.2554823128108408,0.0,0.5099778270509977,0.5130557515878617,0.6486486486486486,0.07692307692307693,0.6472727272727272,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263157,1,2,0.3132590116586681,0.38888888888888884,0.42128603104212864,0.14608327452364156,0.4594594594594595,0.23076923076923078,0.22545454545454535,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,1,3,0.18077471320174537,0.05555555555555555,0.2616407982261641,0.7459421312632323,0.4594594594594595,0.0,0.3600000000000001,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.631578947368421,1,3,0.538359072037248,0.6666666666666666,0.5543237250554324,0.5017642907551164,0.3783783783783784,0.6153846153846154,0.39636363636363625,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.3157894736842104,0,1,0.35867366311242244,0.16666666666666666,0.3617668251260706,0.7833450952717008,0.36474638955658484,0.15384615384615385,0.20727272727272728,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,1,1,0.653165518228729,0.0,0.3617668251260706,0.6598447424135497,0.7297297297297297,0.07692307692307693,0.5636363636363637,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.5909257841434645,0.2777777777777778,0.15521064301552107,0.2611150317572336,0.10810810810810811,0.07692307692307693,0.6836363636363638,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.4414856865418013,0.0,0.08869179600886919,0.5779816513761468,0.08108108108108107,0.0,0.35636363636363666,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,2,0.47145089105089855,0.0,0.6430155210643015,0.6436132674664784,0.48648648648648646,0.07692307692307693,0.6181818181818184,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,1,1,0.3763950875489409,0.0,0.4246119733924612,0.7671136203246295,0.4054054054054054,0.15384615384615385,0.530909090909091,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,0,1,0.23359040914268642,0.0,0.5543237250554324,0.17360621030345802,0.7837837837837837,0.15384615384615385,0.6472727272727272,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,1,2,0.14429858141460167,0.05555555555555555,0.28824833702882485,0.5920959774170784,0.5945945945945946,0.07692307692307693,0.0036363636363636598,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9999999999999998,0,1,0.29187752485169904,0.2577384436844646,0.5099778270509977,0.6563161609033169,0.5945945945945946,0.8461538461538461,0.8254545454545454,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,1,1,0.40489751202903157,0.16666666666666666,0.3325942350332594,0.24841213832039521,0.2972972972972973,0.07692307692307693,0.2145454545454546,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,1,3,0.9292823663423653,0.8333333333333333,0.376940133037694,0.5158786167960481,0.16216216216216214,0.46153846153846156,0.4800000000000002,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.21052631578947367,1,2,0.8520662545984202,0.16666666666666666,0.687361419068736,0.2971065631616091,0.2972972972972973,0.0,0.5272727272727276,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.3329660821771147,0.2222222222222222,0.11086474501108647,0.15949188426252647,0.13513513513513514,0.23076923076923078,0.7018181818181819,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,0,0.7418348863700025,0.0,0.58980044345898,0.15808045165843332,0.2972972972972973,0.0,0.19999999999999996,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05263157894736836,1,0,0.17874549494874048,0.0,0.2937915742793792,0.1474947071277346,0.5135135135135135,0.15384615384615385,0.2836363636363639,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263157,0,2,0.3026958724704799,0.3333333333333333,0.1330376940133038,0.4191954834156669,0.16216216216216214,0.46153846153846156,0.32363636363636394,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,2,0.12910434290053718,0.05555555555555555,0.23964523281596456,0.30063514467184194,0.5675675675675675,0.15384615384615385,0.40363636363636357,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,1,0.2504715131370096,0.0,0.17538802660753883,0.5158786167960481,0.24324324324324323,0.15384615384615385,0.1890909090909092,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.96493062687905,0.05555555555555555,0.9090909090909091,0.37544107268877913,0.35135135135135137,0.0,0.6145454545454545,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,2,0.36759973358729686,0.2777777777777778,0.4434589800443459,0.02611150317572336,0.43243243243243246,0.0,0.6945454545454546,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,0,1,0.7022713550322746,0.2777777777777778,0.376940133037694,0.9054340155257586,0.1891891891891892,0.3076923076923077,0.6399999999999999,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,0,0.37339483234051035,0.2777777777777778,0.35033259423503327,0.1474947071277346,0.3243243243243243,0.3076923076923077,0.4109090909090909,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,0,3,0.20047555912432385,0.0,0.12195121951219513,0.1213832039520113,0.21621621621621623,0.07692307692307693,0.5490909090909091,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5789473684210527,0,0,0.1729441715996589,0.4444444444444444,0.1330376940133038,0.5017642907551164,0.2702702702702703,0.23076923076923078,0.5454545454545456,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,0,2,0.1344450461553784,0.0,0.10199556541019957,0.4283697953422725,0.24324324324324323,0.15384615384615385,0.301818181818182,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,2,0.43940044692598335,0.2222222222222222,0.42128603104212864,0.4643613267466479,0.35135135135135137,0.3846153846153847,0.2509090909090912,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.42105263157894735,0,2,0.1839368079027469,0.05555555555555555,0.19955654101995568,0.2166549047282993,0.35135135135135137,0.5384615384615384,0.6218181818181818,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.40616110499025854,0.2222222222222222,0.376940133037694,0.09244883556810168,0.3243243243243243,0.07692307692307693,0.7018181818181819,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.631578947368421,1,1,0.5197350811998531,0.3333333333333333,0.8501995565410199,0.5617501764290755,0.5675675675675675,0.46153846153846156,0.3054545454545454,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.05263157894736836,1,0,0.1728881502368459,0.0,0.28824833702882485,0.507410021171489,0.5405405405405406,0.0,0.3090909090909093,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.2801005894692287,0.2222222222222222,0.7317073170731707,0.5681016231474948,0.8648648648648649,0.07692307692307693,0.5236363636363637,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,1,1,0.6877618220637025,0.2577384436844646,0.7760532150776053,0.4347212420606916,0.4054054054054054,0.6923076923076924,0.7709090909090912,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.6657889986492628,0.05555555555555555,0.8647450110864745,0.6471418489767115,0.4594594594594595,0.0,0.5672727272727276,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,2,0.4043497475926376,0.0,0.48780487804878053,0.4036697247706422,0.43243243243243246,0.15384615384615385,0.5127272727272729,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,1,0,0.16219429453542727,0.7777777777777777,0.11086474501108647,0.4544812985179958,0.24324324324324323,0.23076923076923078,0.5345454545454544,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.368421052631579,1,0,0.3738803508182232,0.16666666666666666,0.022172949002217293,0.6513761467889908,0.02702702702702703,0.46153846153846156,0.4145454545454548,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05263157894736836,1,3,0.45908884365682556,0.16666666666666666,0.8647450110864745,0.8694424841213831,0.6486486486486486,0.0,0.7890909090909093,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,1,2,0.25606742482244343,0.0,0.5554323725055432,0.3330980945659845,0.7297297297297297,0.07692307692307693,0.5454545454545456,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,3,0.20257947252774616,0.05555555555555555,0.2660753880266076,0.0529287226534933,0.43243243243243246,0.15384615384615385,0.5563636363636364,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.8176691378312264,0.0,0.4288248337028825,0.42554693013408607,0.1891891891891892,0.07692307692307693,0.029090909090909278,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,0,0,0.29352081816088094,0.0,0.1374722838137472,0.22159491884262528,0.1891891891891892,0.3076923076923077,0.7090909090909092,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,0,0.5899858701673795,0.05555555555555555,0.687361419068736,0.624558927311221,0.43243243243243246,0.0,0.28727272727272735,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,2,0.5893571859847,0.2577384436844646,0.23281596452328163,0.5342272406492591,0.16216216216216214,0.9230769230769232,0.49454545454545484,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,0,3,0.39125580866047766,0.3333333333333333,0.6466075388026608,0.4805928016937192,0.1891891891891892,0.6153846153846154,0.5636363636363637,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.42105263157894735,1,3,0.20370612437987468,0.5,0.4567627494456763,0.470712773465067,0.7297297297297297,0.3076923076923077,0.530909090909091,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.5159380777203041,0.1111111111111111,0.8647450110864745,0.8200423429781228,0.5945945945945946,0.0,0.6799999999999999,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,0,2,0.08259416257399489,0.0,0.188470066518847,0.5949188426252646,0.5945945945945946,0.15384615384615385,0.6145454545454545,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,1,2,0.4775385458099133,0.05555555555555555,0.6164079822616407,0.4805928016937192,0.4594594594594595,0.15384615384615385,0.38181818181818206,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,1,2,0.39125580866047766,0.0,0.7760532150776053,0.17501764290755117,0.2972972972972973,0.23076923076923078,0.4472727272727275,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7894736842105263,1,2,0.2099556186314604,0.7777777777777777,0.5454545454545454,0.24841213832039521,0.8378378378378378,0.3846153846153847,0.5018181818181817,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.21052631578947367,1,3,0.5989243898339901,0.2222222222222222,0.5099778270509977,0.36908962597036,0.3243243243243243,0.07692307692307693,0.8400000000000001,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,0,3,0.25791612979527306,0.0,0.15521064301552107,0.43330980945659847,0.21621621621621623,0.15384615384615385,0.32363636363636394,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631577,0,3,0.4352797644612924,0.8333333333333333,0.2616407982261641,0.18207480592801695,0.21621621621621623,0.5384615384615384,0.6799999999999999,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.21052631578947367,1,1,0.46822655039121586,0.0,0.16407982261640797,0.41496118560338746,0.13513513513513514,0.15384615384615385,0.3927272727272728,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.894736842105263,1,2,0.2318786452789553,0.8333333333333333,0.30793791574279383,0.2717007762879322,0.43243243243243246,0.5384615384615384,0.6436363636363638,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.5263157894736843,1,1,0.4937224950670078,0.5,0.8647450110864745,0.35003528581510235,0.6216216216216216,0.23076923076923078,0.4952139679869678,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,0,1,0.8385526569687464,0.2777777777777778,0.3617668251260706,0.3925163217731691,0.48648648648648646,0.3076923076923077,0.40363636363636357,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,0,2,0.25244471002720154,0.0,0.28824833702882485,0.40155257586450244,0.3783783783783784,0.07692307692307693,0.6109090909090911,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,1,0,0.3225710070773655,0.0,0.28824833702882485,0.5469301340860974,0.3243243243243243,0.15384615384615385,0.17818181818181822,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,1,3,0.39125580866047766,0.2577384436844646,0.7760532150776053,0.31686661961891327,0.21621621621621623,0.7692307692307693,0.3163636363636366,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8421052631578947,1,1,0.47912581775628216,0.7777777777777777,0.42128603104212864,0.616090331686662,0.3243243243243243,0.6923076923076924,0.5381818181818183,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.05263157894736836,0,3,0.2930726472583768,0.0,0.19955654101995568,0.1213832039520113,0.24324324324324323,0.15384615384615385,0.7127272727272727,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,0,1,0.18147186793897407,0.3333333333333333,0.16407982261640797,0.6923076923076924,0.2972972972972973,0.3846153846153847,0.49454545454545484,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210527,0,1,0.23927968976614195,0.2777777777777778,0.42128603104212864,0.27452364149611863,0.5945945945945946,0.3076923076923077,0.6654545454545457,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1578947368421053,0,2,0.23683342358997345,0.0,0.1197339246119734,0.5335215243472125,0.1891891891891892,0.07692307692307693,0.5745454545454545,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,0,1,0.479057347201733,0.4444444444444444,0.376940133037694,0.4347212420606916,0.2972972972972973,0.23076923076923078,0.6472727272727272,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.5263157894736843,1,0,0.78654615849066,0.4444444444444444,0.6629711751662971,0.387438249823571,0.2972972972972973,0.3846153846153847,0.570909090909091,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6842105263157894,1,3,0.6648490846731776,0.2222222222222222,0.3617668251260706,0.529287226534933,0.5675675675675675,0.23076923076923078,0.34909090909090934,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.3157894736842104,1,0,0.5214468450635843,0.2777777777777778,0.6430155210643015,0.781227946365561,0.43243243243243246,0.0,0.5563636363636364,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,0,0.7495471606505948,0.38888888888888884,0.24390243902439024,0.39449541284403666,0.13513513513513514,0.3846153846153847,0.5418181818181818,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.44095659589301167,0.05555555555555555,0.42128603104212864,0.4940014114326041,0.35135135135135137,0.0,0.5563636363636364,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,1,0.5909755809104095,0.05555555555555555,0.15521064301552107,0.17360621030345802,0.10810810810810811,0.0,0.6909090909090911,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,2,0.3526358051203526,0.1111111111111111,0.376940133037694,0.470712773465067,0.3783783783783784,0.07692307692307693,0.36363636363636354,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,1,2,0.5417390275936336,0.9444444444444444,0.3617668251260706,0.3486238532110092,0.7027027027027027,0.2676564852391043,0.3854545454545455,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,0,0.5136536510367065,0.2222222222222222,0.19955654101995568,0.4191954834156669,0.16216216216216214,0.0,0.49454545454545484,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210527,0,3,0.39125580866047766,0.4444444444444444,0.5099778270509977,0.17360621030345802,0.1891891891891892,0.3846153846153847,0.7745454545454546,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.4736842105263157,1,3,0.09355567589774234,0.3333333333333333,0.1197339246119734,0.3330980945659845,0.3783783783783784,0.3846153846153847,0.7381818181818185,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,4,0.07249786807591517,0.2777777777777778,0.2616407982261641,0.16372618207480594,0.8918918918918919,0.5384615384615384,0.6799999999999999,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.631578947368421,0,2,0.20229314111781294,0.4444444444444444,0.08425720620842572,0.3648553281580804,0.16216216216216214,0.6153846153846154,0.4952139679869678,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.3607461262705489,0,1,0.4142593042146739,0.2577384436844646,0.49223946784922396,0.5688073394495413,0.43243243243243246,0.6923076923076924,0.72,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6842105263157894,1,1,0.3289076456711048,0.5555555555555556,0.376940133037694,0.1474947071277346,0.4054054054054054,0.5384615384615384,0.39636363636363625,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.05263157894736836,1,1,0.07075498123284346,0.0,0.08869179600886919,0.043048694424841216,0.35135135135135137,0.0,0.6363636363636365,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.4038704537107929,0.0,0.24390243902439024,0.2844036697247706,0.21621621621621623,0.0,0.058181818181818334,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.42105263157894735,0,2,0.38090791955332304,0.3333333333333333,0.5232815964523281,0.17360621030345802,0.48648648648648646,0.46153846153846156,0.32363636363636394,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.44789702028595796,0.2222222222222222,0.42128603104212864,0.4283697953422725,0.35135135135135137,0.15384615384615385,0.26909090909090927,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,1,2,0.4091489110069529,0.16666666666666666,0.36106430155210645,0.20254057868736763,0.3243243243243243,0.3846153846153847,0.6218181818181818,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.05154587838384593,0.0,0.1330376940133038,0.22371206774876495,0.5675675675675675,0.15384615384615385,0.3309090909090908,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9999999999999998,1,0,0.46513292624476354,0.7777777777777777,0.19955654101995568,0.569513055751588,0.16216216216216214,0.6923076923076924,0.4981818181818183,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.26315789473684204,0,1,0.3156243580885511,0.05555555555555555,0.039911308203991136,0.6612561750176428,0.05405405405405406,0.07692307692307693,0.6363636363636365,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,1,0,0.27738666567073134,0.1111111111111111,0.42128603104212864,0.2971065631616091,0.5135135135135135,0.07692307692307693,0.5563636363636364,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.05263157894736836,1,0,0.4404150560524858,0.0,0.28824833702882485,0.39449541284403666,0.24324324324324323,0.15384615384615385,0.25818181818181807,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
